"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Wed Mar 25 15:06:59 UTC 2026","Wed Mar 25 15:06:59 UTC 2026","542","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsChainedRequestsAndUsingStorage","showsChainedRequestsAndUsingStorage(Quest)","Chains requests: read an id from the stored list response and reuse it as a path param in the next call."
"passed","Wed Mar 25 15:07:06 UTC 2026","Wed Mar 25 15:07:07 UTC 2026","1158","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsApiLevelAuthenticationWithAuthenticateViaApi","showsApiLevelAuthenticationWithAuthenticateViaApi(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"passed","Wed Mar 25 15:06:53 UTC 2026","Wed Mar 25 15:06:57 UTC 2026","4340","","io.cyborgcode.api.test.framework.UpdateUserTest","","io.cyborgcode.api.test.framework.UpdateUserTest","updateUserValidDataSuccess","updateUserValidDataSuccess(Quest)","Update an existing user with valid name and job, expecting 200 OK and verified response body."
"passed","Wed Mar 25 15:06:50 UTC 2026","Wed Mar 25 15:06:55 UTC 2026","5295","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"passed","Wed Mar 25 15:07:04 UTC 2026","Wed Mar 25 15:07:06 UTC 2026","1509","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"passed","Wed Mar 25 15:07:01 UTC 2026","Wed Mar 25 15:07:02 UTC 2026","682","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsLoginWithDtoAndTokenAssertion","showsLoginWithDtoAndTokenAssertion(Quest)","Shows login POST with DTO credentials and asserting a non-null token via JSON path."
"failed","Wed Mar 25 15:06:57 UTC 2026","Wed Mar 25 15:06:58 UTC 2026","1183","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSlimmerTestsViaCustomServiceRing","showsSlimmerTestsViaCustomServiceRing(Quest, LoginDto)","Shows how a custom service ring can slim down tests by encapsulating the full validation flow."
"passed","Wed Mar 25 15:06:58 UTC 2026","Wed Mar 25 15:06:59 UTC 2026","626","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"passed","Wed Mar 25 15:07:05 UTC 2026","Wed Mar 25 15:07:06 UTC 2026","1537","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsPreconditionsWithJourneyDataSetup","showsPreconditionsWithJourneyDataSetup(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"passed","Wed Mar 25 15:06:53 UTC 2026","Wed Mar 25 15:06:57 UTC 2026","4340","","io.cyborgcode.api.test.framework.UpdateUserTest","","io.cyborgcode.api.test.framework.UpdateUserTest","updateDifferentUserSuccess","updateDifferentUserSuccess(Quest)","Update a different existing user to verify endpoint works for multiple users."
"failed","Wed Mar 25 15:06:57 UTC 2026","Wed Mar 25 15:06:58 UTC 2026","581","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"passed","Wed Mar 25 15:06:56 UTC 2026","Wed Mar 25 15:07:01 UTC 2026","4806","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsGetWithPathParamAndJsonPathValidation","showsGetWithPathParamAndJsonPathValidation(Quest)","Shows GET with a path parameter using requestAndValidate and validating a field via JSON path."
"passed","Wed Mar 25 15:07:00 UTC 2026","Wed Mar 25 15:07:01 UTC 2026","1168","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","showsNegativeLoginMissingPasswordWithErrorAssertion","showsNegativeLoginMissingPasswordWithErrorAssertion(Quest)","Shows negative testing with requestAndValidate: build a DTO missing password, call POST /login, assert 400 and error via JSON path."
"passed","Wed Mar 25 15:06:58 UTC 2026","Wed Mar 25 15:07:04 UTC 2026","6221","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"passed","Wed Mar 25 15:06:58 UTC 2026","Wed Mar 25 15:07:05 UTC 2026","6352","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsEncapsulatedValidationUsingEvolutionRing","showsEncapsulatedValidationUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"passed","Wed Mar 25 15:06:55 UTC 2026","Wed Mar 25 15:06:57 UTC 2026","1637","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"passed","Wed Mar 25 15:06:59 UTC 2026","Wed Mar 25 15:06:59 UTC 2026","512","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
