"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Fri Apr 17 17:23:42 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","1049","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsLateCraftModelMaterializedOnDemand","showsLateCraftModelMaterializedOnDemand(Quest, Late)","Combines a GET and POST where the POST body is built lazily via Late<@Craft> (materialized only when create() is called)."
"failed","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","7301","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsJourneySetupWithRipperCleanup","showsJourneySetupWithRipperCleanup(Quest)","Executes the user lifecycle with @Journey data setup and @Ripper cleanup after the test."
"failed","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","6723","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsApiLevelAuthenticationWithAuthenticateViaApi","showsApiLevelAuthenticationWithAuthenticateViaApi(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"broken","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:41 UTC 2026","4809","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage","showsSoftAssertionsAfterFindingUserByFirstNameFromStorage(Quest)","Reads the list from storage, finds a user by first name, and validates the full user with soft assertions."
"broken","Fri Apr 17 17:23:41 UTC 2026","Fri Apr 17 17:23:42 UTC 2026","553","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsComprehensiveAssertionsOnUsersList","showsComprehensiveAssertionsOnUsersList(Quest)","Showcases many assertion types in one GET: status/headers, numeric comparisons, regex, contains(all/any), length, null checks..."
"failed","Fri Apr 17 17:23:43 UTC 2026","Fri Apr 17 17:23:44 UTC 2026","786","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsManualLifecycleWithExplicitLoginAndTokenHandling","showsManualLifecycleWithExplicitLoginAndTokenHandling(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"failed","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","7320","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","showsEncapsulatedValidationUsingEvolutionRing","showsEncapsulatedValidationUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"broken","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:42 UTC 2026","5492","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsMixOfCraftAndLateCraftInChainedFlow","showsMixOfCraftAndLateCraftInChainedFlow(Quest, CreateUserDto, Late)","Mixes eager @Craft and lazy Late<@Craft>: eager model is ready up-front; the Late model is instantiated via create() at use time."
"failed","Fri Apr 17 17:23:42 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","1817","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup","showsAuthenticateViaApiWithJourneySetupAndRipperCleanup(Quest)","Executes a full user lifecycle using AuthenticateViaApi for auth, Journey preconditions for setup, and Ripper for cleanup."
"broken","Fri Apr 17 17:23:42 UTC 2026","Fri Apr 17 17:23:42 UTC 2026","811","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsTokenReuseFromStorageAcrossRequests","showsTokenReuseFromStorageAcrossRequests(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next GET call."
"broken","Fri Apr 17 17:23:36 UTC 2026","Fri Apr 17 17:23:42 UTC 2026","5504","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsSwitchingRingsForLoginThenApiCall","showsSwitchingRingsForLoginThenApiCall(Quest, LoginDto)","Demonstrates switching rings (services): use a custom ring to log in + header wiring, then return to RING_OF_API for the GET."
"broken","Fri Apr 17 17:23:42 UTC 2026","Fri Apr 17 17:23:43 UTC 2026","571","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","showsRequestThenValidateWithPlainJUnitAssertions","showsRequestThenValidateWithPlainJUnitAssertions(Quest)","Uses request() + validate(): make a request, retrieve the stored response, and assert with plain JUnit (no DSL)."
